gesto,muneca_Y,muneca_X,indicep_Y,indicep_X,indicet_Y,indicet_X,corazonp_Y,corazonp_X,corazont_Y,corazont_X,anularp_Y,anularp_X,anulart_Y,anulart_X,meniquep_Y,meniquep_X,meniquet_Y,meniquet_X
3,0.719219446182251,0.38637375831604004,0.3682774305343628,0.5099195241928101,0.25245702266693115,0.5474481582641602,0.3401367962360382,0.40394511818885803,0.2037838101387024,0.41130533814430237,0.4333175718784332,0.3544997572898865,0.5098062753677368,0.37538784742355347,0.4777020812034607,0.30027374625205994,0.5463971495628357,0.32104846835136414
3,0.7110376954078674,0.3848317265510559,0.3613239526748657,0.5063474178314209,0.24640919268131256,0.5391225814819336,0.33317893743515015,0.4005742371082306,0.1957390010356903,0.4068700075149536,0.42641064524650574,0.3485291600227356,0.5011123418807983,0.3676795959472656,0.47015121579170227,0.294994056224823,0.5379974842071533,0.31699132919311523
3,0.7057019472122192,0.3779032528400421,0.35946130752563477,0.5007653832435608,0.2464740127325058,0.537334680557251,0.3294715881347656,0.3937845528125763,0.1944311559200287,0.4015258550643921,0.42258548736572266,0.3457951545715332,0.4971957504749298,0.3678717613220215,0.46708768606185913,0.29309791326522827,0.5340232253074646,0.31413739919662476
3,0.7013906240463257,0.37534788250923157,0.3541678190231323,0.4971238672733307,0.2370777577161789,0.5308880805969238,0.32473352551460266,0.39156287908554077,0.18472817540168762,0.398624062538147,0.41627827286720276,0.3413442373275757,0.4881981909275055,0.36086827516555786,0.4610081613063812,0.2882212996482849,0.5265395045280457,0.31025031208992004
3,0.6972198486328125,0.3740927278995514,0.3505529463291168,0.49457186460494995,0.2330477088689804,0.5280728340148926,0.3203290104866028,0.38599497079849243,0.1801137626171112,0.3919892907142639,0.4112611413002014,0.33610501885414124,0.4825933575630188,0.35809919238090515,0.4544394314289093,0.28216105699539185,0.518725574016571,0.3077012300491333
3,0.6903972625732422,0.373075008392334,0.3429394066333771,0.48948442935943604,0.22474505007266998,0.5231193900108337,0.31390759348869324,0.3829629123210907,0.17373421788215637,0.38893598318099976,0.40720969438552856,0.3283976912498474,0.4825369119644165,0.34937629103660583,0.45123162865638733,0.27527838945388794,0.5191901922225952,0.3005514442920685
3,0.6876012086868286,0.36949267983436584,0.34041666984558105,0.4843352735042572,0.22314321994781494,0.5193912982940674,0.3099932372570038,0.37850260734558105,0.17446383833885193,0.38595324754714966,0.4028225839138031,0.3232419490814209,0.4787819981575012,0.34602707624435425,0.4453725516796112,0.2698703110218048,0.5149864554405212,0.2940191328525543
3,0.6778333187103271,0.3628231883049011,0.3346468508243561,0.48162969946861267,0.22133153676986694,0.5173484086990356,0.3055618703365326,0.3740423917770386,0.17083996534347534,0.3833000957965851,0.39897802472114563,0.32086682319641113,0.4747101366519928,0.3434307277202606,0.44151997566223145,0.26700663566589355,0.5121994018554688,0.2916315793991089
3,0.6726655960083008,0.36123573780059814,0.3326052725315094,0.4779604375362396,0.22056086361408234,0.5128626227378845,0.30096495151519775,0.3704431354999542,0.16653311252593994,0.3774057924747467,0.3942362666130066,0.3172764182090759,0.4702948331832886,0.33963602781295776,0.4370407462120056,0.2636438012123108,0.5064324140548706,0.28838497400283813
3,0.6678321957588196,0.3578675389289856,0.32637444138526917,0.4748612344264984,0.2115485519170761,0.5057204961776733,0.29756373167037964,0.3683280348777771,0.16020670533180237,0.37427806854248047,0.3919318914413452,0.3132185637950897,0.4703802466392517,0.334759384393692,0.4314936399459839,0.25942498445510864,0.5000264644622803,0.28411874175071716
3,0.6667039394378662,0.3548702597618103,0.3263007402420044,0.47206416726112366,0.2128680944442749,0.5087108016014099,0.29517287015914917,0.3655599057674408,0.15786626935005188,0.3744189441204071,0.3881879150867462,0.30764979124069214,0.4643625319004059,0.3288838565349579,0.4300643503665924,0.2535982131958008,0.49964138865470886,0.27911239862442017
3,0.6634742617607117,0.35150831937789917,0.32029545307159424,0.4713231325149536,0.20518720149993896,0.5069239735603333,0.291881799697876,0.36353617906570435,0.15574946999549866,0.3685639202594757,0.3854307234287262,0.3031004071235657,0.4630735516548157,0.326354444026947,0.42793944478034973,0.25068074464797974,0.4985532760620117,0.2779957056045532
3,0.6580250859260559,0.3452832102775574,0.3201097249984741,0.4691707491874695,0.20482276380062103,0.5042300820350647,0.2893219292163849,0.36012521386146545,0.1520790457725525,0.3666238784790039,0.3861035108566284,0.3030100166797638,0.4663804769515991,0.32640358805656433,0.42617708444595337,0.24953921139240265,0.4966515600681305,0.275295227766037
3,0.6587904691696167,0.3452322483062744,0.31776857376098633,0.465148389339447,0.2019815295934677,0.5018500089645386,0.28764641284942627,0.3561338782310486,0.1495305597782135,0.36661186814308167,0.3814826011657715,0.2988118529319763,0.46077960729599,0.32200631499290466,0.4245072901248932,0.24632097780704498,0.4941916763782501,0.27226683497428894
3,0.6539016366004944,0.3452032506465912,0.3130985498428345,0.4651586711406708,0.19826599955558777,0.4983605742454529,0.28515303134918213,0.35913464426994324,0.14798876643180847,0.36379513144493103,0.38239145278930664,0.2976946532726288,0.459486722946167,0.3206651210784912,0.42140212655067444,0.2460068315267563,0.488925039768219,0.27360421419143677
3,0.6533771753311157,0.3412359654903412,0.31355857849121094,0.46357712149620056,0.1996355801820755,0.49718213081359863,0.2836858332157135,0.3567005693912506,0.14895665645599365,0.3629862666130066,0.3803756833076477,0.2988342046737671,0.45846065878868103,0.3214431703090668,0.4197934865951538,0.2469213604927063,0.48643407225608826,0.2718609571456909
3,0.652187168598175,0.3408595621585846,0.31274259090423584,0.4661835730075836,0.19816341996192932,0.5030838847160339,0.2834765315055847,0.35586124658584595,0.14850443601608276,0.3627544045448303,0.38221538066864014,0.2973857522010803,0.46016472578048706,0.3197777271270752,0.4215887784957886,0.24488215148448944,0.48939335346221924,0.27041107416152954
3,0.6937646865844727,0.3692586421966553,0.31466907262802124,0.49680864810943604,0.1831059455871582,0.5385069251060486,0.2840474247932434,0.39807838201522827,0.13726982474327087,0.40212222933769226,0.34444573521614075,0.32348328828811646,0.41496750712394714,0.3411957323551178,0.3945409059524536,0.2733253836631775,0.4544253647327423,0.2922077476978302
3,0.6863921880722046,0.37051376700401306,0.31474363803863525,0.5037312507629395,0.18534177541732788,0.545300304889679,0.28436559438705444,0.4026208519935608,0.14015540480613708,0.4049170911312103,0.34503817558288574,0.3287629187107086,0.4137401580810547,0.3474031388759613,0.3932034969329834,0.28072184324264526,0.45172128081321716,0.2983302175998688
3,0.6908546090126038,0.3845299184322357,0.31351199746131897,0.5155948400497437,0.18426772952079773,0.5596729516983032,0.28311222791671753,0.41686922311782837,0.13630235195159912,0.4212399423122406,0.3491278886795044,0.342459112405777,0.4165716767311096,0.3585882782936096,0.3955332636833191,0.2926884889602661,0.4506600797176361,0.3090021312236786
3,0.6815217733383179,0.40472158789634705,0.3113630712032318,0.5379837155342102,0.18043366074562073,0.5803489089012146,0.27969151735305786,0.43927574157714844,0.13398823142051697,0.43984276056289673,0.3435361087322235,0.3616989254951477,0.42204710841178894,0.3747667074203491,0.3899877369403839,0.3133639693260193,0.45489513874053955,0.330269455909729
3,0.6883167028427124,0.43364182114601135,0.308006227016449,0.5619641542434692,0.17748290300369263,0.6052466630935669,0.2769787311553955,0.46362432837486267,0.13228526711463928,0.46408888697624207,0.3419373631477356,0.3866088092327118,0.4148522913455963,0.40424466133117676,0.3930585980415344,0.3372923731803894,0.4544072449207306,0.3567325472831726
3,0.6828135251998901,0.46189799904823303,0.30353057384490967,0.589949905872345,0.1754562258720398,0.6322760581970215,0.27280014753341675,0.49134746193885803,0.13071542978286743,0.4931647777557373,0.34275752305984497,0.4153943955898285,0.4152447283267975,0.4312320351600647,0.39095887541770935,0.3669814467430115,0.45150309801101685,0.38364177942276
3,0.6712518930435181,0.4905332028865814,0.30235952138900757,0.6186338067054749,0.17210622131824493,0.6582764983177185,0.27340641617774963,0.5216582417488098,0.12981024384498596,0.5168423056602478,0.34423065185546875,0.44354116916656494,0.42089638113975525,0.45892536640167236,0.3869648277759552,0.3955162763595581,0.4567296802997589,0.41336682438850403
3,0.6790335178375244,0.5205910205841064,0.3048044443130493,0.645912766456604,0.17090867459774017,0.6876649260520935,0.27287375926971436,0.5468917489051819,0.12663006782531738,0.5467489361763,0.3375406265258789,0.4737636148929596,0.4145059585571289,0.4890724718570709,0.3833301067352295,0.4257497191429138,0.45103657245635986,0.44465237855911255
3,0.6719590425491333,0.5471734404563904,0.2991950511932373,0.6731101274490356,0.16792237758636475,0.7141357064247131,0.2688984274864197,0.5728910565376282,0.12367725372314453,0.5687649250030518,0.34185588359832764,0.4971858263015747,0.4190410077571869,0.5123451948165894,0.3861103653907776,0.4490569233894348,0.4541129171848297,0.4670703113079071
3,0.6611948013305664,0.5677788257598877,0.2927972376346588,0.6951082944869995,0.16535574197769165,0.7336527705192566,0.26524364948272705,0.5957261323928833,0.12207236886024475,0.590681254863739,0.344967246055603,0.5188988447189331,0.42383548617362976,0.5342448949813843,0.38629791140556335,0.4719240963459015,0.4579012393951416,0.4912928640842438
3,0.6693887710571289,0.5870859026908875,0.2934432625770569,0.7155165076255798,0.16109663248062134,0.7551670074462891,0.2649036645889282,0.6120530962944031,0.11774876713752747,0.6061587333679199,0.3442371189594269,0.5390720963478088,0.4241204261779785,0.5579314827919006,0.38645780086517334,0.4920327961444855,0.4574238061904907,0.5123917460441589
3,0.6751241683959961,0.5979369282722473,0.29552847146987915,0.7243156433105469,0.16298896074295044,0.7643489241600037,0.2643929719924927,0.6202768087387085,0.11486819386482239,0.6136040091514587,0.34410935640335083,0.5474560856819153,0.42756831645965576,0.5688218474388123,0.3890937864780426,0.5003699660301208,0.460361510515213,0.5225829482078552
3,0.6831827759742737,0.5973009467124939,0.29419374465942383,0.7276127338409424,0.16025301814079285,0.7679848074913025,0.26160383224487305,0.6211706399917603,0.11299824714660645,0.6162075996398926,0.34507203102111816,0.5542011260986328,0.4244134724140167,0.5769241452217102,0.3937499225139618,0.5068541765213013,0.46091338992118835,0.5242539048194885
3,0.6935998201370239,0.5918686389923096,0.29332613945007324,0.7234066724777222,0.15939858555793762,0.7677198648452759,0.26192182302474976,0.611494779586792,0.111931711435318,0.6078120470046997,0.3513726592063904,0.5488667488098145,0.42979201674461365,0.5713982582092285,0.4042445421218872,0.5017552375793457,0.4722271263599396,0.5201157331466675
3,0.6974774599075317,0.5805409550666809,0.29828596115112305,0.7169291973114014,0.1611819863319397,0.7616814970970154,0.2660601735115051,0.6016392111778259,0.10946115851402283,0.5991972088813782,0.3620834946632385,0.5367502570152283,0.44529274106025696,0.5586370229721069,0.4101347327232361,0.48989707231521606,0.479819655418396,0.5091787576675415
3,0.6976749897003174,0.5625290870666504,0.2989085912704468,0.7061417102813721,0.15913620591163635,0.7509081959724426,0.27064287662506104,0.5846917629241943,0.11605191230773926,0.5777308940887451,0.37170809507369995,0.5250077247619629,0.45694059133529663,0.5505886077880859,0.4210469126701355,0.4746832847595215,0.492331326007843,0.495381623506546
3,0.7208585739135742,0.5408507585525513,0.30479347705841064,0.6871805191040039,0.15862533450126648,0.7305439114570618,0.26715949177742004,0.5596842765808105,0.1089792251586914,0.551698625087738,0.3768342137336731,0.5117605924606323,0.4681575894355774,0.5403892397880554,0.429763525724411,0.4633446931838989,0.5054408311843872,0.4791254699230194
3,0.7289671897888184,0.5159133672714233,0.30675265192985535,0.6720346808433533,0.16041937470436096,0.7178530097007751,0.27654218673706055,0.5376874208450317,0.11550214886665344,0.5282877683639526,0.3916102647781372,0.4899754822254181,0.4835420846939087,0.5209702849388123,0.4430728852748871,0.4410041868686676,0.5181097388267517,0.45819178223609924
3,0.7388753890991211,0.491657018661499,0.30754244327545166,0.6561563014984131,0.1597878336906433,0.7068402767181396,0.2782462537288666,0.5106304287910461,0.11251166462898254,0.4992208480834961,0.40345293283462524,0.4686150848865509,0.5002760887145996,0.5118023157119751,0.4559922516345978,0.42515748739242554,0.5315221548080444,0.44841915369033813
3,0.7636896967887878,0.4765729308128357,0.3139706254005432,0.6369266510009766,0.15614217519760132,0.6850869655609131,0.2802920639514923,0.4842945635318756,0.10885286331176758,0.4723626673221588,0.40803298354148865,0.44726109504699707,0.5051982998847961,0.4958137571811676,0.46630918979644775,0.405754029750824,0.5432908535003662,0.4305723011493683
3,0.7850513458251953,0.45312124490737915,0.31670448184013367,0.6187507510185242,0.15493813157081604,0.6609736680984497,0.28462156653404236,0.4558071494102478,0.11134293675422668,0.44453588128089905,0.41756629943847656,0.42488905787467957,0.5239911675453186,0.479652464389801,0.47658491134643555,0.3891260027885437,0.5646725296974182,0.4197590947151184
3,0.8087978363037109,0.44534099102020264,0.3239581286907196,0.602434515953064,0.1655445694923401,0.6422983407974243,0.28763288259506226,0.43534451723098755,0.11185985803604126,0.42225876450538635,0.42592236399650574,0.4136080741882324,0.5366844534873962,0.47442427277565,0.4887104034423828,0.37982112169265747,0.5798603296279907,0.41128063201904297
3,0.8102724552154541,0.434082955121994,0.3295946717262268,0.5944874286651611,0.16854950785636902,0.6471536159515381,0.2949429750442505,0.4277685582637787,0.11290356516838074,0.41742467880249023,0.43412843346595764,0.4015161395072937,0.540975034236908,0.45840904116630554,0.49556878209114075,0.3650590777397156,0.576242983341217,0.3929172158241272
3,0.8210885524749756,0.4288116693496704,0.33647310733795166,0.5848525762557983,0.17562350630760193,0.6406606435775757,0.3019678592681885,0.4140271544456482,0.12500637769699097,0.40277665853500366,0.4332960247993469,0.3941192626953125,0.5436127781867981,0.461816668510437,0.4970320761203766,0.36519330739974976,0.575539767742157,0.40008029341697693
3,0.8328653573989868,0.41969814896583557,0.3473433256149292,0.5816705822944641,0.18355146050453186,0.6379252672195435,0.3096456229686737,0.4060923457145691,0.13568538427352905,0.3960724472999573,0.4427041709423065,0.3874366283416748,0.5514460802078247,0.45181024074554443,0.5089951753616333,0.36062270402908325,0.5892849564552307,0.39061328768730164
3,0.8267619609832764,0.4204057455062866,0.35035204887390137,0.5817047357559204,0.18767592310905457,0.6448013186454773,0.3224232792854309,0.4011601507663727,0.1431782841682434,0.38553208112716675,0.4597465991973877,0.37939032912254333,0.5765354037284851,0.44834476709365845,0.523112416267395,0.3520105481147766,0.6060351729393005,0.38649436831474304
3,0.8349717855453491,0.41417014598846436,0.3629777133464813,0.5756813287734985,0.200618714094162,0.6321918964385986,0.33032965660095215,0.396300345659256,0.15252149105072021,0.377342164516449,0.4663749933242798,0.37576961517333984,0.5775469541549683,0.4441509246826172,0.5263304710388184,0.34714725613594055,0.6072502732276917,0.37919169664382935
3,0.8395413160324097,0.41217896342277527,0.3671528100967407,0.5713911056518555,0.2083272635936737,0.6329160928726196,0.3350546360015869,0.39139705896377563,0.158841073513031,0.3735170364379883,0.46894749999046326,0.3721795380115509,0.5859092473983765,0.4439391493797302,0.5315297842025757,0.3490315079689026,0.6109367609024048,0.3837336599826813
3,0.847622811794281,0.4118749499320984,0.3733114004135132,0.5713734030723572,0.21163997054100037,0.6300643086433411,0.3423260450363159,0.39129358530044556,0.16715949773788452,0.37238624691963196,0.48235607147216797,0.3740110695362091,0.5935380458831787,0.44186580181121826,0.5432842969894409,0.34456998109817505,0.6230295896530151,0.37633585929870605
3,0.8490865230560303,0.40871596336364746,0.3729499578475952,0.5755283832550049,0.21240824460983276,0.6307476758956909,0.3450112044811249,0.3943327069282532,0.17388954758644104,0.3709067106246948,0.48642829060554504,0.3737134635448456,0.5998645424842834,0.4423404932022095,0.5457296371459961,0.34352806210517883,0.6303269267082214,0.3748443126678467
3,0.8509422540664673,0.41134965419769287,0.37866154313087463,0.5690627098083496,0.21640914678573608,0.6251516342163086,0.34986382722854614,0.39082181453704834,0.17601588368415833,0.36885544657707214,0.4832213521003723,0.3781583309173584,0.5927318334579468,0.44808265566825867,0.5384213328361511,0.3513822555541992,0.6176040172576904,0.38297852873802185
3,0.9692710638046265,0.5519251227378845,0.2978268265724182,0.6439666152000427,0.06185197830200195,0.6661208868026733,0.28413888812065125,0.4703008532524109,0.03661885857582092,0.41499418020248413,0.42194199562072754,0.3586271405220032,0.5231783390045166,0.4113045930862427,0.5043240785598755,0.29744550585746765,0.5857481360435486,0.36057931184768677
3,0.956285834312439,0.5461333990097046,0.297660768032074,0.6443873047828674,0.07254248857498169,0.6725564002990723,0.287075936794281,0.478435218334198,0.04920673370361328,0.42710134387016296,0.4214290678501129,0.36557403206825256,0.5196602940559387,0.40966328978538513,0.5025715231895447,0.3052852749824524,0.5914403796195984,0.359857976436615
3,0.9180454015731812,0.5408135056495667,0.293417364358902,0.651665449142456,0.07703065872192383,0.685641884803772,0.2797470688819885,0.48698997497558594,0.04656669497489929,0.43712830543518066,0.4143436551094055,0.38557755947113037,0.5110951066017151,0.4329397678375244,0.4867897033691406,0.3253387212753296,0.575992226600647,0.37239569425582886
3,0.8761023283004761,0.5536631941795349,0.2890302240848541,0.6556235551834106,0.0878385603427887,0.6940718293190002,0.2770179212093353,0.5062894821166992,0.05687960982322693,0.4698047339916229,0.3934609889984131,0.40244781970977783,0.48801201581954956,0.44229158759117126,0.46685656905174255,0.3402993083000183,0.5486603379249573,0.3872540295124054
3,0.8259762525558472,0.5535601377487183,0.2883896827697754,0.6723447442054749,0.09330293536186218,0.7115085124969482,0.2737731337547302,0.5224910974502563,0.06173527240753174,0.4913494884967804,0.38443782925605774,0.42870432138442993,0.47038525342941284,0.46906861662864685,0.4525473415851593,0.3723910450935364,0.5359678864479065,0.41557902097702026
3,0.7471603155136108,0.5607181191444397,0.2873043417930603,0.6812372803688049,0.10807785391807556,0.7177132368087769,0.2797476053237915,0.5427149534225464,0.09033367037773132,0.5123715400695801,0.382700651884079,0.44721299409866333,0.4689016044139862,0.48552098870277405,0.4291113317012787,0.3905278742313385,0.5127602815628052,0.4286884367465973
3,0.7208043336868286,0.5733276605606079,0.28489696979522705,0.6923161745071411,0.11296775937080383,0.7332962155342102,0.2734663486480713,0.56443852186203,0.09078377485275269,0.5424389839172363,0.3694310486316681,0.48003900051116943,0.4471035301685333,0.5072152018547058,0.4155319929122925,0.4253767132759094,0.49813464283943176,0.45202454924583435
3,0.7032656073570251,0.5793185830116272,0.28674113750457764,0.7031253576278687,0.12862786650657654,0.7377574443817139,0.26872915029525757,0.5817427039146423,0.08844175934791565,0.5640617609024048,0.36583635210990906,0.4962690472602844,0.44227108359336853,0.5265821814537048,0.40905922651290894,0.44695544242858887,0.485527902841568,0.4777732491493225
3,0.689582109451294,0.5835738182067871,0.28598153591156006,0.7135689854621887,0.14015918970108032,0.7541795969009399,0.26300251483917236,0.5998162031173706,0.09443238377571106,0.5901290774345398,0.35210734605789185,0.5223593711853027,0.4246373772621155,0.5448836088180542,0.4020545482635498,0.4735017418861389,0.4753738045692444,0.4972798824310303
3,0.6787668466567993,0.5891528129577637,0.29232752323150635,0.7217152714729309,0.15201029181480408,0.7597718238830566,0.2681417167186737,0.6097527146339417,0.10765355825424194,0.6020157933235168,0.35118550062179565,0.5345335006713867,0.42302772402763367,0.5571914315223694,0.3982071876525879,0.4851856231689453,0.46573662757873535,0.5080715417861938
3,0.6645317077636719,0.5950477123260498,0.29401201009750366,0.7248788475990295,0.16211676597595215,0.767767071723938,0.26824015378952026,0.6190431118011475,0.11190462112426758,0.6175932288169861,0.351724237203598,0.5461814403533936,0.42384201288223267,0.5667105913162231,0.39395442605018616,0.49996307492256165,0.4619697034358978,0.5205771923065186
3,0.6680462956428528,0.5906947255134583,0.29637253284454346,0.7270152568817139,0.1638372540473938,0.7681655287742615,0.2719101309776306,0.62264484167099,0.12137618660926819,0.6230147480964661,0.3573075532913208,0.5519356727600098,0.43129798769950867,0.5730535984039307,0.39754587411880493,0.5029124617576599,0.4633413255214691,0.5226333141326904
3,0.6688467264175415,0.5848642587661743,0.2978039085865021,0.7228252291679382,0.16559553146362305,0.7629335522651672,0.2746807336807251,0.6171180605888367,0.12574803829193115,0.614434003829956,0.3580903708934784,0.5500693321228027,0.43099352717399597,0.5756034851074219,0.3985264301300049,0.5018552541732788,0.464541494846344,0.5241859555244446
3,0.6753972768783569,0.5734834671020508,0.299172967672348,0.713502049446106,0.16475844383239746,0.7524457573890686,0.2762477397918701,0.6049267649650574,0.1277155876159668,0.6025287508964539,0.36543092131614685,0.5425543785095215,0.44344261288642883,0.5726272463798523,0.40433961153030396,0.49641695618629456,0.47590625286102295,0.5184990167617798
3,0.6801091432571411,0.5593341588973999,0.30105119943618774,0.7061803936958313,0.16866064071655273,0.7460811138153076,0.27445924282073975,0.5946736931800842,0.125605970621109,0.592391312122345,0.371535986661911,0.5345423817634583,0.4508867561817169,0.5622864961624146,0.41414809226989746,0.4869547188282013,0.4866091310977936,0.5056412220001221
3,0.6859843134880066,0.544954776763916,0.3108401894569397,0.697772741317749,0.170503169298172,0.7393933534622192,0.2817564010620117,0.5763773322105408,0.11669746041297913,0.572256863117218,0.38404086232185364,0.5211244821548462,0.46110275387763977,0.5524437427520752,0.4213563799858093,0.47314730286598206,0.4915100634098053,0.4914400577545166
3,0.6948421597480774,0.5263655781745911,0.31549015641212463,0.6817387342453003,0.1720527708530426,0.723885715007782,0.28979748487472534,0.556422233581543,0.12486734986305237,0.5471633672714233,0.39403194189071655,0.5025997161865234,0.47421473264694214,0.5370482802391052,0.4294057786464691,0.45630064606666565,0.49800121784210205,0.4750196933746338
3,0.7105772495269775,0.5063790678977966,0.3197535276412964,0.6651179194450378,0.17098796367645264,0.706767201423645,0.28977346420288086,0.533198356628418,0.11762216687202454,0.5240522623062134,0.39926066994667053,0.48248928785324097,0.4817067086696625,0.5221929550170898,0.4408801198005676,0.4382733106613159,0.5114575624465942,0.4584939479827881
3,0.7259411811828613,0.4859254062175751,0.3229319751262665,0.6491875648498535,0.16430723667144775,0.6960304379463196,0.29603007435798645,0.5069347620010376,0.1243019700050354,0.4919498860836029,0.4152577519416809,0.45928525924682617,0.5071921944618225,0.5007732510566711,0.4555746018886566,0.41660991311073303,0.5337063670158386,0.4345799684524536
3,0.7336523532867432,0.47008031606674194,0.3272589147090912,0.6337757706642151,0.16054338216781616,0.6773867607116699,0.30165570974349976,0.48271843791007996,0.12681987881660461,0.457709938287735,0.41945594549179077,0.43835780024528503,0.5175328850746155,0.48489609360694885,0.4640032947063446,0.3983505368232727,0.5442129969596863,0.41920334100723267
3,0.7572828531265259,0.45359379053115845,0.3322609066963196,0.619556188583374,0.15912413597106934,0.6658191680908203,0.3042118549346924,0.45708465576171875,0.12733986973762512,0.4283299744129181,0.4247460961341858,0.42510169744491577,0.521720290184021,0.48057153820991516,0.47400179505348206,0.38793304562568665,0.5539547204971313,0.40973135828971863
3,0.7956728935241699,0.44269323348999023,0.3335830569267273,0.6081500053405762,0.15779095888137817,0.6545868515968323,0.3021467924118042,0.4434763193130493,0.1040419340133667,0.4315362870693207,0.4368966817855835,0.4089784026145935,0.541580080986023,0.4668404161930084,0.4919601082801819,0.36980581283569336,0.5794078707695007,0.3980271518230438
3,0.8161318302154541,0.43367505073547363,0.3356906771659851,0.598563551902771,0.1632765233516693,0.6511110067367554,0.30342915654182434,0.42267847061157227,0.1084001362323761,0.40659084916114807,0.4396420121192932,0.39708057045936584,0.551855206489563,0.47064533829689026,0.4973883628845215,0.364522248506546,0.5741980671882629,0.3991602957248688
3,0.833922803401947,0.4259905219078064,0.33660343289375305,0.5931037664413452,0.15411469340324402,0.6478239297866821,0.3033902645111084,0.40996280312538147,0.09839972853660583,0.39008522033691406,0.43882912397384644,0.3842049539089203,0.5458665490150452,0.4564993381500244,0.5017119646072388,0.3506072163581848,0.579537570476532,0.38721153140068054
3,0.8602676391601562,0.4212602376937866,0.3336653709411621,0.5873775482177734,0.14405548572540283,0.6449697017669678,0.30592578649520874,0.39661797881126404,0.09430801868438721,0.37075409293174744,0.4572235643863678,0.36892169713974,0.5735765099525452,0.4463226795196533,0.5183355808258057,0.33210164308547974,0.5997039079666138,0.36761680245399475
3,0.8838703632354736,0.41942575573921204,0.3253762722015381,0.5874938368797302,0.12232688069343567,0.6430662274360657,0.303256630897522,0.38534969091415405,0.08409401774406433,0.35499411821365356,0.46271032094955444,0.36154019832611084,0.5871350765228271,0.444523423910141,0.5298852324485779,0.3264840841293335,0.616837739944458,0.3665662705898285
3,0.9199457764625549,0.4239511489868164,0.3276817202568054,0.5881903171539307,0.12305772304534912,0.6422746777534485,0.3004007041454315,0.37543317675590515,0.08413088321685791,0.3427777588367462,0.4614940583705902,0.35072264075279236,0.5872026085853577,0.437653124332428,0.534870982170105,0.3176087737083435,0.6231103539466858,0.3581240177154541
3,0.956170916557312,0.42577236890792847,0.3252241611480713,0.5806217193603516,0.10673871636390686,0.6432687044143677,0.3013913035392761,0.3598322868347168,0.06909474730491638,0.3279142379760742,0.4656515121459961,0.346468448638916,0.6114117503166199,0.4475199282169342,0.541840136051178,0.3224042057991028,0.6235966086387634,0.3848733603954315
1,0.6489356756210327,0.453670859336853,0.1098366528749466,0.6486086249351501,0.23182369768619537,0.6575016975402832,0.1182807981967926,0.5478415489196777,0.2072223275899887,0.5961971282958984,0.15794575214385986,0.4692859947681427,0.243229940533638,0.5321961045265198,0.21454297006130219,0.3955535590648651,0.2558458149433136,0.46251001954078674
1,0.6528317928314209,0.45762497186660767,0.10708016157150269,0.6496115922927856,0.23939529061317444,0.6531132459640503,0.11315406858921051,0.5446009635925293,0.21196624636650085,0.5866234302520752,0.15456128120422363,0.46779584884643555,0.24554188549518585,0.5209125876426697,0.21088775992393494,0.3929511606693268,0.2608504295349121,0.45601943135261536
1,0.6493018865585327,0.45340245962142944,0.10519173741340637,0.6493072509765625,0.23958545923233032,0.6580188274383545,0.10536566376686096,0.5467960834503174,0.2053835093975067,0.5832459330558777,0.1587124764919281,0.47056445479393005,0.24994023144245148,0.5208798050880432,0.2205234318971634,0.3988218605518341,0.2739046812057495,0.45626503229141235
1,0.6519571542739868,0.4557963013648987,0.10007774829864502,0.6425700187683105,0.23489443957805634,0.6528019309043884,0.10379175841808319,0.5410474538803101,0.20042210817337036,0.5776646137237549,0.15586212277412415,0.46495500206947327,0.24598437547683716,0.5154477953910828,0.2155504822731018,0.3911018967628479,0.26195305585861206,0.45101702213287354
1,0.6555614471435547,0.45545488595962524,0.08642277121543884,0.6448914408683777,0.222904235124588,0.647046685218811,0.09576606750488281,0.541174054145813,0.20212015509605408,0.576728105545044,0.14067105948925018,0.4633847177028656,0.24121470749378204,0.5098345279693604,0.20209328830242157,0.3874456286430359,0.26124197244644165,0.4434078335762024
1,0.6527825593948364,0.45652204751968384,0.08445340394973755,0.6401695013046265,0.21388132870197296,0.6434937119483948,0.08863142132759094,0.5364416241645813,0.1898137927055359,0.5704307556152344,0.14357677102088928,0.45854902267456055,0.24586324393749237,0.5075448751449585,0.20589421689510345,0.38675400614738464,0.27109596133232117,0.4390604794025421
1,0.6566770076751709,0.457583487033844,0.08388140797615051,0.6307073831558228,0.2041223645210266,0.6355012655258179,0.08397617936134338,0.527176558971405,0.1804334670305252,0.5602750778198242,0.136062353849411,0.44684088230133057,0.23233267664909363,0.49541640281677246,0.1984313279390335,0.37301796674728394,0.2566155791282654,0.4281081259250641
1,0.6583584547042847,0.4603458046913147,0.07923218607902527,0.6294694542884827,0.17784157395362854,0.6422842144966125,0.07942548394203186,0.5205193161964417,0.1552450954914093,0.5604221820831299,0.13471293449401855,0.4344499707221985,0.20575129985809326,0.49199673533439636,0.20302212238311768,0.36153456568717957,0.23158378899097443,0.42570486664772034
1,0.6573737859725952,0.4592391550540924,0.07305774092674255,0.6253452301025391,0.16672447323799133,0.6381255388259888,0.07351744174957275,0.5153878927230835,0.14783865213394165,0.5554510951042175,0.13149569928646088,0.42608028650283813,0.20017966628074646,0.4827124774456024,0.19942119717597961,0.35321077704429626,0.22657272219657898,0.4171839654445648
